id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1086,2.7865295890845766E-5,0.009766457798922618,0.006956737169398843,5.949590841648814E-4,3.182259286227085E-5,5.215439344334758E-7,0.982599668475025,2.051935335219622E-5,1.4486864489560956E-6
1087,1.739033722210713E-4,0.5978641964552968,0.3715436852026224,0.029983217733924903,3.1407687701683766E-5,7.984550487935064E-6,1.2535981474635932E-4,2.238529854096315E-4,4.639219758908291E-5
1088,6.344177928275405E-14,1.0956844176581461E-13,1.8351127231942708E-14,6.143454299005379E-15,3.2057298732074246E-15,5.828302942887085E-14,2.927731755286037E-12,0.9999999999968082,5.073567265843184E-15
1089,3.818859100943174E-5,0.863921378345957,0.123959719521886,0.001387595420074202,4.1319144196047045E-6,0.010657920981160958,1.0808436719862829E-5,1.2671621470781595E-5,7.585167302268842E-6
1090,1.599233626226728E-11,0.6755191318394136,0.3231356296436198,0.0013451996797062375,3.669620871079574E-8,5.296207964733479E-11,1.8043540691703947E-9,1.2723002057860659E-11,2.5502011081620795E-10
1091,1.4707453972747518E-24,1.054319094525749E-25,1.3259617843922931E-27,1.2525493446676087E-26,6.520675078351807E-27,1.0,3.607406659753592E-25,2.8649670746168847E-26,1.862138256602918E-23
1092,5.7261810078043036E-5,0.4599248458171963,0.12109770717138084,0.4118907967776561,6.106676849322925E-5,5.667947192496403E-6,0.0027851516901719244,1.4580695012517078E-6,0.004176043948329956
1093,1.6009014537412603E-5,2.718098007396012E-5,1.1781248924377438E-5,1.996802948374255E-6,4.188020911411273E-5,0.9992594706695509,4.8769972908006254E-5,5.294247826112466E-4,6.348631933153753E-5
1094,6.811258185879662E-6,0.996762704724187,0.0023215220421494006,8.591817132984062E-4,1.7160151691886078E-7,2.3946752458563265E-8,4.9790245966856435E-6,3.777237466373795E-5,6.83331464941854E-6
1095,3.321600680737862E-5,6.53670430126254E-5,6.606175434008446E-7,2.1837459920480855E-5,1.2880661746483598E-6,2.28928830042467E-4,7.713626922827036E-4,0.998873890300891,3.448983325229108E-6
1096,2.416375624753145E-6,3.2835475841938717E-6,1.8435794089393962E-4,8.139973017892757E-8,2.0893990729385873E-6,0.9997779395868192,1.3555610893808199E-5,2.092882620116783E-6,1.4183256760819469E-5
1097,6.737539516860105E-6,9.893183944669585E-6,9.95999127243216E-7,4.265069615096972E-8,1.283762432884985E-7,0.9999819996571,1.260539768927817E-7,7.059334061381467E-8,5.946054376900307E-9
1098,1.3594737231334318E-9,7.142860223984166E-11,3.029520725772066E-11,1.3005558746650456E-11,2.521559232402981E-10,1.8029729235853012E-8,4.687390198698396E-10,0.9999999791739711,6.012016310440396E-10
1099,6.640793521710489E-8,4.5414047458545847E-7,1.6251483176891558E-8,2.790684116108116E-8,1.8260591637467559E-6,0.9999965969110192,1.0026795887248989E-6,6.413325871816518E-9,3.230168355963875E-9
1100,3.9502197763163514E-5,0.11874167995351878,0.8685450282477231,0.012270229433198401,1.171594356577426E-5,8.50132009054112E-6,3.5953003131910644E-5,2.675511962861493E-4,7.983870472221944E-5
1101,1.4885128319734817E-4,0.5521496814125227,0.3632196487093202,0.01155123348785857,7.801454160895905E-6,3.68621630770738E-6,0.07208415643450568,3.802170867501111E-4,4.5472391537664897E-4
1102,1.153402827001188E-7,0.015234803745339918,7.732703486439986E-4,0.9839728521844926,5.1823293158323E-7,1.613303663250693E-8,1.830150670787142E-5,3.307200493320815E-8,8.943655978719154E-8
1103,3.931146928928161E-12,2.3081669421801706E-11,2.146517618550761E-11,2.6275281904716214E-11,3.643966815685833E-14,7.900238703429091E-11,5.57836921851022E-11,0.9999999997804377,9.986523913870109E-12
1104,0.006904348236219031,0.9928805619481303,1.7372140844896156E-4,1.9374570674404147E-6,2.925998383216132E-6,1.3507680116000523E-5,2.9980599986300225E-7,5.14165266512238E-6,1.7555812969856423E-5
1105,0.01470010012705982,2.6697631147752996E-8,1.3766332079277191E-7,3.673234046025401E-8,2.7179655024471952E-11,0.9852446590473658,7.06446108091214E-8,5.4915551887732805E-5,5.3508603855160846E-8
1106,6.942083955825945E-6,0.9976836256489883,0.0011312516870121408,9.437617032067303E-4,8.917006441002049E-7,3.027856469933436E-5,6.79605633834607E-7,2.019234505465654E-4,6.455553131618441E-7
1107,5.955014825074307E-8,0.7216425434294254,0.2783338193381993,2.320340845613246E-5,3.681861321677538E-8,2.981841288100854E-9,4.176891565622416E-9,5.541459875329119E-9,3.24754964941345E-7
1108,0.00199696827213844,0.0043528582574547834,0.0043000575477573875,0.003193126938343652,5.907647813066809E-4,0.013830994659798502,0.005874865210059436,0.9656890834392738,1.7128089386733727E-4
1109,1.3855213254035941E-5,0.9021662520386349,0.08789847420567024,0.005786477917057837,3.58487172529622E-5,1.5210829638928968E-5,2.346588098630811E-5,0.0027215869998416966,0.0013388281976631528
1110,8.286294892360517E-4,2.721811687040697E-6,3.4161426026870634E-4,1.0153708842004183E-5,9.221344235195043E-8,0.9987375001303369,3.4957905505605865E-5,1.7746281107927825E-5,2.658419957326573E-5
1111,8.921044692752252E-6,0.9208065617282201,0.07562026546262612,0.0035240411829701368,3.1301363128007373E-7,1.7591626012744004E-7,1.4679489206448445E-5,1.4259703327826715E-6,2.3616192060510103E-5
1112,3.919881918344798E-5,0.8615653985213132,0.1347836125485043,0.0030544898016971783,2.2847091368864796E-7,7.457956823623062E-7,3.564716164644806E-4,3.1291509316485897E-6,1.9672527530997398E-4
1113,2.9419237544663974E-9,0.9875134216871598,5.3890886006466E-4,0.01194659793189853,1.4621492793987481E-9,9.165598436464348E-9,1.07066316171432E-7,2.967392118955449E-9,9.479174973410983E-7
1114,1.3527166127941247E-10,9.766401568704361E-11,1.2119659184399368E-7,9.793009225028199E-12,1.8905461662036718E-12,0.9999998630126885,2.3902491361297434E-11,1.5511230751535177E-8,1.0967012540307314E-11
1115,0.9989194416871893,8.037585961266904E-7,3.6707101429976094E-8,3.468377903965189E-9,2.902782823965024E-7,9.119454633601777E-6,9.772919627712407E-4,8.52291448108158E-5,7.783538237135976E-6
1116,0.03340091862732249,0.16162467795291027,0.001001982249534933,2.12561074409442E-6,0.0010746071677402852,0.011003622988082301,0.0370667779557428,0.0010125956778253458,0.7538126917700975
1117,8.624634809348899E-6,0.17456672611506582,4.7705867797725646E-4,5.069166819736724E-4,0.8242596238069263,5.663736813008527E-6,1.1496608477193722E-4,8.129014927901837E-6,5.2291246734744314E-5
1118,3.914295681401079E-12,1.6002121501822076E-10,1.824503829902482E-11,1.2886195840740032E-10,4.677314412185641E-10,0.9999988837129239,1.061047473204956E-10,1.115389249414563E-6,1.2947991533161005E-11
1119,1.8835941641914337E-11,1.423324857825128E-10,1.7288966693511287E-9,3.596939099841117E-11,4.864385235350126E-12,0.9999999626658603,1.643085540378212E-10,3.5147647396768233E-8,9.128463741271348E-11
1120,0.001591263255092505,0.7994346710503201,0.04874998188996948,0.015626184422684194,7.120887213149418E-6,0.00854026294924037,2.3999328009395463E-4,2.843355685566289E-4,0.12552618669682966
1121,1.8740193358380763E-11,3.179779471938328E-7,5.575945361998179E-7,0.9999991229821249,6.30368781859645E-11,3.855659583996925E-13,3.340653624761092E-11,2.6555798003354887E-11,1.3032667062994704E-9
1122,0.0071253089666755195,0.5018476870820282,0.26136714207863565,0.06013978210730703,4.256110755413348E-5,1.3003566236472668E-4,0.14482265489048798,5.642172900063897E-4,0.023960610814940452
1123,2.99498898746478E-6,4.138767970699136E-8,2.256303256624238E-7,1.026262736263671E-7,2.698232129149446E-8,0.9998490937603661,4.05490246072017E-7,1.470780345810882E-4,3.1099218946370387E-8
1124,0.999999965680121,1.2629728225409007E-9,1.5298788499206165E-11,1.4915863202616012E-11,7.827829204325173E-11,1.6243618489821509E-9,3.6709010200619506E-11,2.2134489719638684E-9,2.9073893254638696E-8
1125,0.006963870728935608,0.16387558889301052,0.11191852752620451,0.02814699471094308,3.002977095947036E-4,0.6811885349445785,0.002036123325522151,0.003803059100684393,0.0017670030605266137
1126,1.4607741087965286E-5,0.01742966354633324,2.9474749221720146E-6,1.670953446166907E-7,2.0583705193507317E-6,2.0505654775780356E-5,1.920065439608898E-4,0.9760622527206493,0.006275790852406581
1127,3.344725812885354E-5,1.3262056568883966E-7,1.1051224590255369E-7,2.2233932992343068E-8,1.9549257887797603E-8,1.7564925783150975E-4,8.001783004146694E-6,0.99965791418904,1.2470259599307623E-4
1128,4.295055439470115E-22,1.4559551112615353E-11,0.9999999999854404,1.3981008433905854E-22,9.91558172362294E-22,3.7053078623951464E-18,8.988784888933299E-23,1.8686108761795875E-19,5.476178449761224E-20
1129,4.797782415906863E-9,0.7674120680461191,0.2323966344690357,1.9128185748687265E-4,9.624931627166506E-11,3.0483819360421624E-10,3.619536094694628E-9,4.829134744878152E-10,6.3260391657260906E-9
1130,1.2128913056385415E-13,1.7189486230371156E-11,9.633662563185254E-13,6.596430206330608E-12,4.4288163790846717E-14,5.2616907603148905E-12,5.3200285255197645E-12,0.9999999999605242,3.97914631149732E-12
1131,3.6327324300664256E-16,1.1338366364359914E-17,3.0496546998641507E-19,1.2243010585483506E-17,5.61933698814468E-20,0.9999999999999996,3.7095927691905275E-17,3.4546613229107047E-18,3.2301714689737464E-17
1132,1.4101026974611692E-4,0.3298436332767746,0.4748814567544356,0.1872944351510251,1.929456213350189E-4,2.73852907853221E-4,7.656016136919514E-4,0.006001803799536219,6.052606056022467E-4
1133,2.231881447147555E-6,0.9966365797306697,0.0015673117673954441,0.0015822289039539423,1.207397560448974E-5,1.8845077537462549E-6,4.7454307664434866E-5,9.07736106043271E-5,5.946131490695433E-5
1134,3.418841201968247E-4,6.21193667236038E-8,1.0859740623377907E-9,1.9890281707565455E-5,1.1187272235107226E-9,0.9996227030399578,5.20296328254426E-7,1.4931215191323472E-5,6.722550342160269E-9
1135,5.103600560638241E-18,3.5429192772048373E-10,5.199762011061248E-13,0.9999999996451692,4.461283953652136E-17,1.8393791095593668E-16,1.2613126501106123E-14,2.99000493460908E-19,6.213287459676883E-15
1136,5.88499470441239E-10,0.9999182471834344,7.500806284992471E-5,6.5223864476865686E-6,2.4902044345198913E-10,2.4501845088660223E-8,4.608444943923453E-8,1.2551463302925984E-7,2.5428820808499305E-8
1137,4.130098156441184E-47,9.120257239042734E-51,2.344488704032349E-46,2.292594569963305E-51,3.1345834614788704E-53,3.657202233220725E-46,2.757035754060233E-46,1.0,2.918634859670368E-47
1138,9.79633125592216E-7,3.5612355339429102E-6,3.415415055239419E-7,9.937369312346896E-8,1.5525646382882453E-6,0.9999786313131684,5.94785910936933E-6,6.880477546941243E-6,2.006001678740863E-6
1139,0.9671139947228918,7.559558693131235E-4,0.003182131672380499,1.3082172603142477E-4,2.1844400564094284E-5,0.028027685308258894,5.209470395859802E-4,1.2384843386837363E-4,1.227708271056921E-4
1140,2.796386133732494E-7,0.9291780311999605,0.0706312185113166,2.563006536276784E-8,1.2528133095287422E-4,4.14583909481821E-5,1.1606626613441494E-6,1.602506032881929E-5,6.519575152836552E-6
1141,5.131204389061539E-5,0.7379937170042031,0.20110783508339627,0.057181036114245166,3.7645641712783232E-6,1.0269409995866641E-5,7.109649936724513E-5,0.001432281575570264,0.0021486877051602286
1142,3.7937610083966448E-6,1.3083872831827555E-4,2.299410530789844E-5,4.3545396120410256E-7,5.664292454517196E-6,0.9997877136132607,2.176024913970058E-5,2.596314736246746E-5,8.366491867485385E-7
1143,0.9895526273082179,5.741647233801184E-4,2.4052711916069535E-4,1.0289205986407961E-4,0.00781855160880456,2.046280647464067E-5,9.453120486456553E-4,1.0467190562941929E-4,6.40790419822913E-4
1144,0.022685399501667432,0.21572395827147867,0.02141580151052331,0.011747990491599962,0.007001747655164156,0.011969702444803996,0.025526641743682858,0.6731442775752432,0.010784480805836527
1145,3.85698988610089E-18,4.774620942878833E-13,1.4892375645258383E-12,0.9999999999979884,4.4534845047405977E-14,1.0641776718895962E-17,9.297752547224331E-17,1.2200692780248595E-16,5.0855533802528385E-17
1146,5.2640286488253596E-5,0.2644142996396547,0.725505117318857,0.0063235514389301615,8.162764472550399E-5,7.790667344970091E-5,4.162594909974157E-4,0.0027883768179256434,3.402206889714586E-4
1147,2.406702287652855E-6,0.31262161454765375,0.685049407115532,2.400653448441732E-4,7.610177614267463E-6,1.33687536443655E-5,0.002046615886307971,6.133915451558782E-7,1.8298080570823945E-5
1148,1.1619921299912521E-5,5.90328442145081E-4,4.57202292034896E-5,1.619741058517273E-5,0.9979912346210534,8.121945121695744E-5,5.505309823752355E-6,0.0012478608859835612,1.0313728688690618E-5
1149,1.651347158007382E-5,0.5941586790626601,0.1723413095948871,0.231617463839955,1.3637927955625778E-4,1.4969792708633084E-4,0.0014471792717730943,1.0843025130060716E-4,2.4347301201563642E-5
1150,1.298287064489862E-4,0.4459916967767368,0.5227487721319481,0.029732801845729063,6.4263345238489445E-6,3.0238192980893494E-6,0.0011011338761838505,5.741382517993163E-6,2.8057512661312225E-4
1151,1.5973348105689985E-9,0.999898846777933,9.736681577442012E-5,3.061414440696704E-6,3.0568362963942937E-9,2.2412158659032433E-8,6.896101208062676E-7,2.462724446957619E-9,5.852676837765135E-9
1152,5.266564430574378E-9,2.0544427516731364E-7,2.1916320477679985E-7,1.9863353574509467E-8,6.693427408629533E-9,0.9999994755908848,4.001943219076611E-8,2.4752836925152375E-8,3.2060207377628003E-9
1153,4.95868330427E-12,4.534700702204672E-13,1.2457281025810247E-13,1.483767158553981E-14,5.965715428901429E-12,9.998378106243306E-10,3.299167873701085E-13,0.9999999987481403,2.4017481100438925E-10
1154,8.226033580795119E-5,0.003203287287330018,0.001159460924363772,8.992686235468638E-5,0.9937280634958745,2.294672932769613E-4,4.641788007829732E-6,4.7931235934112464E-4,0.0010235796536431007
1155,1.014700902392457E-11,1.0982122434053014E-10,1.6631244177342915E-10,4.9370163409197745E-12,1.1867305474669586E-11,0.999999999684492,2.7705114417613826E-12,1.6426571408500303E-12,8.009855152192423E-12
1156,5.632314393374258E-10,1.1610123520601318E-9,2.8835833209023554E-11,5.771421614160877E-11,2.235694529973767E-10,0.9999999908577499,4.160222905493093E-10,6.654359090920213E-9,3.750545720649253E-11
1157,0.9191796108910961,0.0021013646968609787,4.459016207534937E-5,3.091473977564851E-5,5.351604355670335E-4,0.00698406320510938,0.0062615524358891755,0.005181533686559289,0.059681209747067046
1158,9.67099920625802E-4,0.03292943541001747,0.014332306457260179,0.0015003942159058713,0.006640203979934154,0.003971221618720886,0.9209301700255136,0.001372826664849388,0.017356341707172675
1159,1.9447291584377838E-17,0.9898960403041909,0.010103959694223745,3.189143511443169E-16,1.951528025772776E-14,2.187526985085241E-13,1.2095440737620606E-12,1.3514846631094806E-13,2.3099374311259067E-15
1160,2.3338956019515302E-8,0.9141014973560997,0.0822054198742171,0.003687614459780949,1.0267374964167103E-7,5.578656589921677E-7,3.827309125743149E-6,6.962838001258587E-7,2.608386117846582E-7
1161,1.891093065566241E-8,7.382572366459536E-9,2.9946801926459423E-7,4.4285540553361273E-8,2.7316388893020746E-11,4.50290268632349E-7,2.411179466281493E-7,0.7054322127235315,0.29456672579387405
1162,0.004618728922002527,1.319603017460255E-5,1.069755013342418E-6,3.2015121048499076E-8,2.715609207065185E-6,8.006246443563925E-5,2.8545035182970176E-7,5.709954992361951E-5,0.9952268102037702
1163,2.962506756843108E-4,2.3842724510649444E-7,5.322547504962162E-9,4.1148734342750844E-8,2.2941307290458882E-7,2.86485621070011E-4,1.9967214222667285E-8,1.662206214245782E-6,0.9994150672182173
1164,0.003916240150125792,5.613670493465822E-4,1.2448317264184165E-4,1.0577918633621777E-4,0.23947713997145012,1.4646164386781848E-4,0.10785045718188187,0.6432218048827407,0.00459626676160899
1165,8.598549322088018E-7,0.03084262834225449,0.0038947161672003958,0.9528737141044038,4.144069518050114E-6,9.409633629017498E-7,1.7456125983443866E-4,2.3595182592364707E-7,0.012208199286667847
1166,8.467962797299697E-9,4.154045859664009E-8,5.1419273006226834E-5,8.849442808820047E-9,2.8949430855362052E-8,0.9999480481485625,3.465424870767481E-7,8.858324937857904E-8,9.645399783928364E-9
1167,1.0360177958855888E-6,0.036354236227002755,0.06311698824500292,0.9004765334803199,1.789432713251653E-7,6.556219097570267E-8,4.938677664851787E-5,7.405035168375298E-8,1.5006974161137223E-6
1168,0.0033788795868696267,3.2835846430480777E-6,2.860665205245918E-7,1.737344625706122E-4,1.660702497299548E-7,0.9955562151086086,7.479322954500498E-6,6.768239498277009E-4,2.0313184775574335E-4
1169,2.209261274773879E-7,0.9999997230790603,2.1319645802664813E-8,1.054785353769639E-8,1.7154738979374525E-10,1.007592127002278E-9,1.976876054982153E-8,1.8288567921653365E-10,2.996527299898354E-9
1170,8.90269447504267E-4,1.041948846438517E-6,9.514342487661823E-7,3.0164621378665164E-5,3.0430233833991246E-6,0.9990589987762842,1.5037699044284332E-5,3.7358314298995843E-7,1.1946616691112506E-7
1171,4.2283499594203836E-16,0.9999998894654375,2.5212274736846856E-9,1.080119752791452E-7,1.619765896400747E-14,1.1490764555048694E-15,8.385551660655295E-13,1.3178802981517726E-14,4.902298990739594E-13
1172,5.092599963991936E-5,0.8868723008453632,0.09182892457339711,0.017651117328225392,0.0017697523749697604,1.0320136442319398E-6,0.001479899332436414,1.1458614104593333E-5,3.3458891821938196E-4
1173,4.2885864702659546E-5,0.06268541785656874,0.0012220300117463934,1.3748411961461012E-6,0.9360058389891904,4.8533861428004935E-6,7.402444204224016E-6,9.210917554818543E-7,2.9275514493143896E-5
1174,0.01808536285256865,0.2699838144389874,0.045649821021842014,0.20484527362007293,1.1744348249383256E-4,0.14494366050683255,0.21280488551206456,0.0986318047843737,0.004937933780764386
1175,6.324797578332985E-9,2.339620864439894E-5,2.5208629922254107E-8,4.957847981725517E-9,1.0161400125556175E-9,0.9999762683587244,2.923249557289257E-7,2.407652373426406E-9,3.1926076108189838E-9
1176,4.891054264562562E-40,6.454836204578881E-40,2.9650283689265585E-43,3.3319909944360187E-45,2.1619901891173536E-41,3.020264122003795E-38,4.4268843819335515E-41,1.0,2.1008878320976907E-41
1177,1.2634437170494668E-16,1.7362849725068046E-14,2.7766865200436267E-16,5.804386605832825E-12,0.9999999999941473,3.810426078461675E-15,4.504889222935033E-16,1.0675661106235253E-15,2.512130665811404E-14
1178,0.00882706461253538,7.21534349458887E-6,1.5868490116067056E-5,5.412882924436825E-5,3.7864014970352765E-6,0.9862543480501401,0.0046053253858678814,5.603810685269524E-5,1.762247802519881E-4
1179,0.29514745263143516,1.8854603451617775E-4,6.7961090935756045E-6,1.879171582566544E-4,4.809735996194726E-4,0.00353673275904879,0.00122979010455648,0.0018459398487363306,0.6973758517547373
1180,2.261634153696208E-8,1.4854992263612138E-5,0.9999843214671187,3.957986143754403E-7,3.7906839467625425E-8,2.276770832550761E-8,2.714424601983401E-7,3.886403147344792E-8,3.414462237255062E-8
1181,1.7558316559096708E-6,0.8007079962347099,0.1345450404491177,0.06472909550778765,4.461458576737559E-7,1.1005602906372073E-6,9.557870131345438E-6,3.270538349914979E-6,1.7368620990705514E-6
1182,0.06344137445677633,0.0025513715100932964,0.021399862993260427,1.66639758839017E-4,8.60990071845068E-5,3.895355183916171E-4,2.4093763445561683E-4,0.897513003533771,0.01421117558722825
1183,0.29781962405393303,0.023305473953127435,2.448303067189275E-4,4.5687756078596905E-4,0.008211870777531681,0.020032858961437295,0.4798079939211777,0.1386904702985019,0.03143000016678602
1184,6.155641308477434E-10,8.116484265352589E-5,5.930888157318626E-5,0.9998595010152994,2.444355979287198E-9,1.895451831227322E-9,5.880328719803412E-9,6.108312961801696E-12,1.4418664800357622E-8
1185,1.0626715633712533E-9,0.9988071879359577,0.0010888218825134601,1.0368159716018823E-4,9.87987527236681E-9,4.5755066706052384E-9,1.2744300307598444E-7,3.950718834485803E-9,1.6167259343635466E-7
1186,1.094379572663428E-6,2.395247046359106E-7,8.951330516204271E-9,3.019353881595392E-10,4.5237648536654226E-8,1.2802530479818533E-7,3.2898633163324005E-7,0.9999980485819643,1.0601120753082471E-7
1187,1.618701953031233E-10,9.77062275492025E-12,1.8655584798286914E-12,4.5898955460443075E-12,2.6665828832978875E-12,1.3382840170761876E-11,1.7060090267281242E-13,4.6938108666206005E-12,0.9999999998009899
1188,0.00696205969344426,0.0016078218100686109,7.427565462748936E-5,2.573236000170372E-6,1.857836330489392E-7,1.2130015490080195E-5,2.0431264667311765E-7,4.255145114855591E-8,0.9913407069426385
1189,2.5540380594856333E-13,1.1938608887356915E-12,6.894646661093595E-12,6.637356507930287E-14,2.0752159821318703E-13,0.9999999982712559,2.2477752753049967E-13,1.7196434322969112E-9,2.581820281753809E-13
1190,0.00714442249642307,0.05175173119785372,5.308595976250769E-4,0.004507966703526478,0.8327791510740724,0.0034938637724805507,0.02447210546088352,7.703399029434266E-4,0.07454955979419162
1191,3.6685027664036864E-6,0.4054127649757606,0.588331797764798,0.005831423809720546,2.492068713068943E-5,1.769709925207485E-7,3.767291171140583E-4,2.222806276928189E-6,1.629536544013888E-5
1192,6.042833878923835E-9,0.9990272750991969,8.741569613913595E-4,9.804279937419763E-5,3.2074102832414367E-10,9.845915856673305E-12,4.5282486862424717E-7,4.756355652690927E-8,1.8378191514251972E-8
1193,0.0012590980989240835,0.030221200403947986,0.30202709136547345,0.6663755443538482,1.2581089137013897E-5,3.6824475210756074E-6,2.041373128058781E-6,2.497973008050398E-6,9.626289501207813E-5
1194,6.770364199091815E-8,0.00607572209124595,0.20570036537566314,0.7872467045311438,3.6744219912772817E-7,8.626485496302599E-7,1.6332697510404575E-4,8.057588362628021E-4,6.824396189432304E-6
1195,4.814485997402663E-16,2.5712393588314016E-15,6.632672632149649E-15,2.6301606050370634E-14,2.5194638557258603E-15,0.9999999999998012,1.0230020635111552E-16,1.5742751636541237E-13,2.73975758841096E-15
1196,2.9115836958974484E-9,9.570580233789752E-5,0.010586976468792274,6.090988013052469E-6,4.4133290146123705E-10,3.8651469878041125E-10,0.9893111831249425,1.4372790767051818E-10,3.9732754995190686E-8
1197,4.3329698640011855E-5,0.5162587672934736,0.13149114719659782,0.3489891272858625,8.504939942271661E-4,6.53157367237235E-6,0.0021297068404416437,3.1692597091531336E-5,1.9920351999324116E-4
1198,5.281956141226843E-5,3.4155298030512244E-5,4.869508914988949E-6,1.7600530290898887E-5,2.011963135791673E-5,0.9989164068092531,5.967109475470146E-4,3.1252993407945287E-4,4.478777911372994E-5
1199,3.355461373833941E-8,0.32072792826627683,0.6515166307770589,5.4624704493490586E-8,6.240842044594152E-6,1.3037402068520406E-4,4.794099114404895E-7,0.02761824947429121,9.03041344037034E-9
1200,1.055117335147206E-5,0.7164390305582219,0.2712356922764021,0.0030108746744373794,2.5790580465770657E-5,1.2499270306054019E-5,6.92708725379154E-4,0.0066469957985163764,0.0019258569429195208
1201,1.9291611997718372E-16,3.027921759257655E-15,3.419367194128629E-16,2.011906592886747E-17,1.256930306145475E-17,1.5896549122797932E-15,7.383608599276113E-17,0.9999999999912357,8.759100117703163E-12
1202,6.739676993433174E-15,4.829304224715111E-16,5.897564179600676E-16,3.5356462781594927E-16,3.228716959729887E-16,1.177120598613796E-15,3.5637473402590447E-13,0.9999999999996243,9.664946704748808E-15
1203,1.2367781811908676E-10,2.0466001224037836E-12,2.2823064389103384E-14,2.797465160358855E-15,4.042939886067223E-14,7.260685250104134E-14,5.771130080301875E-13,6.241093369192145E-13,0.9999999998729356
1204,9.54703736022085E-5,3.54964681313168E-5,4.40102945751997E-6,7.335041296207207E-6,0.9992677976963666,2.74078546501947E-4,1.2875192509292075E-4,1.8404223267108792E-4,2.626686879952982E-6
1205,0.11802413624150165,0.0010710906397406502,2.735029716574264E-4,0.0021697572662356997,3.405256209978045E-4,0.8733321178934673,0.003568222186689021,7.122131865451389E-4,5.084339931653702E-4
1206,0.006570169191255799,0.20400322606678645,0.388456394445948,0.19392902683635474,0.00976533633349474,6.0728656409097174E-5,0.19621811441586134,7.747443143936702E-4,2.2225973949619877E-4
1207,3.666682036186114E-24,4.0259150328501407E-25,2.672428335072532E-27,4.337969794900575E-25,3.1775605849083693E-25,1.0,3.1492097016173783E-24,8.644139259638599E-24,6.8084445666564E-26
1208,1.70962411443322E-7,1.5000425721507449E-6,6.934678735102172E-8,4.208012272631057E-8,4.551921737741506E-8,0.9999851072313527,1.2914714096550148E-5,8.556503529922072E-8,6.453840456147928E-8
1209,0.031462062273943645,0.0014619851801457495,4.29621622416544E-5,3.007040167914526E-6,4.2059350295561355E-4,0.005964581358593314,3.6966972789909895E-4,0.9595648638825465,7.102748715064562E-4
1210,1.071559442785916E-6,0.9802762991561143,0.01936608614520191,2.1724796828407228E-4,4.1630826268468886E-7,3.987930103128776E-6,3.3212685310904E-6,4.022373766208793E-5,9.134592639808115E-5
1211,2.8810922857515504E-5,2.899813329002504E-6,8.946340432044576E-7,8.67883654142106E-7,7.03255152421438E-5,2.557122567974051E-6,0.9998771137996056,1.6164483177906156E-5,3.658255225428899E-7
1212,6.559086959167996E-5,1.3425241981887202E-6,2.5524852224744906E-6,0.0025008213723855706,1.9208143273288384E-7,0.26580293378077313,9.928589784077547E-6,0.7307790807747527,8.375575218594776E-4
1213,0.010687596617232285,0.004651406615888618,3.675330839216344E-5,2.8698961636545434E-6,3.4372553989435925E-5,0.148935620174099,1.5472710404090585E-5,0.8346608094638059,9.750986600246835E-4
1214,2.0502766419673582E-25,2.6133687341405976E-20,2.187228428824014E-20,1.0,1.6131801968285288E-26,3.5048482068781656E-26,9.665847919848073E-25,4.228477058541157E-26,1.1257587546700087E-21
1215,2.4875137461898622E-12,5.958083132267917E-13,1.3511089631552015E-12,1.485358556219242E-13,2.2299911182944693E-13,0.9999999999635488,7.955561670979774E-14,7.676982572023444E-13,3.079801277400991E-11
1216,7.1083514899389E-9,4.72094621739329E-9,3.9154764714321406E-8,7.489694651464971E-10,3.210245840845108E-9,0.9998450478133744,1.0753585436829618E-8,1.5488456796657413E-4,1.9217959111915002E-9
1217,1.2922581347953619E-6,0.0578074638268939,0.016266265873320394,0.9233885677930367,1.330568143472324E-5,8.260495011455039E-7,0.0025205540400257175,9.953916680355261E-7,7.290859845935635E-7
1218,6.356708667015964E-10,6.13371503188218E-12,3.73050925218139E-14,4.248509991136806E-15,1.7409137794776945E-14,1.1819683412463217E-10,2.966343277726729E-13,0.9999999992140624,2.5580860619321898E-11
1219,4.695402827854269E-12,8.719939593666292E-10,3.9439403501045066E-10,1.3327307671941727E-10,1.0552588377095108E-13,0.999999986872782,1.4146333586426812E-11,1.1707556908517494E-8,1.0527544806753945E-12
1220,2.996528567887507E-5,0.9277206021078882,0.04680157285765876,0.017027521826960122,1.2733247778149488E-6,1.503014292928038E-4,0.007224075075916081,8.171986009285522E-7,0.0010438708932263144
1221,3.279988774040663E-5,0.6442857913056903,0.0028823515902668944,2.2294746240596118E-4,7.152748956845906E-5,0.29823555514965744,0.016505054872253285,2.0886873591580894E-4,0.037555103506501444
1222,2.1293718598871526E-6,8.159971845307047E-7,1.2718414853614072E-7,1.849651860962965E-8,2.890928548142675E-7,1.0509717282906652E-7,1.5626637911041528E-5,0.9999807594103216,1.2871202809197437E-7
1223,1.044997046407019E-8,0.18281012938707122,0.10813123008307608,0.708894008911625,8.650904774453227E-9,1.1303956162822067E-7,1.6444109166078528E-4,4.334019858723916E-9,5.4052110315825064E-8
1224,1.8467797864704867E-12,0.047015746507652396,0.9529830324857286,1.0860167435419161E-6,1.827251654728119E-11,2.843187634521207E-11,1.3493242328887885E-7,1.2108632707814086E-12,7.690251356305602E-12
1225,2.415232619144215E-17,0.9997018703378653,2.981296615701483E-4,5.468073581348514E-13,5.6760302354574485E-18,1.633224389040753E-14,1.0567046291004118E-15,2.5873439159810486E-16,2.8848894627028883E-16
